Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,US4369132067,10
ISIN,USU26790AB82,10
ISIN,BE0003867844,10
ISIN,USU89075AD43,10
ISIN,XS2432303738,10
ISIN,USU98365AD84,10
ISIN,BMG2157E1259,10
ISIN,US0045631027,10
ISIN,XS2454871851,10
ISIN,US48344T2096,10
ISIN,US05277X1028,10
ISIN,GB00BJ2KRW13,10
ISIN,XS0046034863,10
ISIN,JP327780PHC6,10
ISIN,XS0225166635,10
ISIN,XS0298230227,10
ISIN,USP1401KAB72,10
ISIN,CNFDS19L8P65,10
ISIN,XS1196817586,10
ISIN,US29414B1044,10
ISIN,XS0530879492,10
ISIN,CA3022511032,10
ISIN,XS0283693447,10
ISIN,XS0068765956,10
ISIN,USU52728AG49,10
ISIN,XS2433210007,10
ISIN,AU0000PPEZZ3,10
ISIN,XS2262839942,10
ISIN,US81782G1085,10
ISIN,XS1713666318,10
ISIN,XS2240978085,10
ISIN,ES0515309674,10
ISIN,US35959W1062,10
ISIN,US4330645080,10
ISIN,USU5326MAA28,10
ISIN,USY8564WAD57,10
ISIN,CH0038389992,10
ISIN,BMG162491648,10
ISIN,USU56329AA07,10
ISIN,US67080M1036,10
ISIN,AU000000WPP3,10
ISIN,US82837P5070,10
ISIN,AU000000OCL7,10
ISIN,GB00BZ0D6727,10
ISIN,US95122R1032,10
ISIN,CNE100000GS4,10
ISIN,XS0238340656,10
ISIN,US44266RAC16,10
ISIN,XS0153959407,10
ISIN,TH8752010R16,10
ISIN,JP312680PJ14,10
ISIN,US79376W3079,10
ISIN,XS1000908993,10
ISIN,USU0301BAA62,10
ISIN,USU53313AB50,10
ISIN,US0435081007,10
ISIN,SE0006993895,10
ISIN,USU33833AA96,10
ISIN,AU0000MLDXX1,10
ISIN,JP372920BB79,10
ISIN,PEP70210M117,10
ISIN,XS2199718003,10
ISIN,XS0015267312,10
ISIN,USU0R77QAB49,10
ISIN,US3021402074,10
ISIN,JP3168200008,10
ISIN,XS1589970968,10
ISIN,VGG7776M1014,10
ISIN,XS1642733932,10
ISIN,XS2126193379,10
ISIN,USU7318QAD35,10
ISIN,FR0013286028,10
ISIN,US2933561019,10
ISIN,CNFDS0YW0746,10
ISIN,US01988PAF53,10
ISIN,US68373J1126,10
ISIN,FR0013199916,10
ISIN,USU04056AA22,10
ISIN,USU36473AN32,10
ISIN,US35921R2013,10
ISIN,US64066G1013,10
ISIN,XS0497383660,10
ISIN,XS0578131996,10
ISIN,US4004884098,10
ISIN,USG38327AC95,10
ISIN,US92936PAB67,10
ISIN,US7438681014,10
ISIN,USFDSA049C16,10
ISIN,CH0538128791,10
ISIN,US72814N1046,10
ISIN,US2700871096,10
ISIN,JP3240100002,10
ISIN,US69369W1099,10
ISIN,US74349J1034,10
ISIN,GG00BDZDGG20,10
ISIN,US680277AD26,10
ISIN,US02084AAB89,10
ISIN,US33938JAB26,10
ISIN,US06643PAB04,10
ISIN,GB00BJ4WZR63,10
ISIN,PEP206015005,10
ISIN,IT0003549422,10
ISIN,US29882P1066,10
ISIN,US7431391074,10
ISIN,US62818Q1040,10
ISIN,US87336U1051,10
ISIN,US82536T1079,10
ISIN,US0977021049,10
ISIN,CNE1000007W9,10
ISIN,ZAE000070660,10
ISIN,CA85853F2044,10
ISIN,US90089L1089,10
ISIN,US45250K1079,10
ISIN,US16706W1027,10
ISIN,XS0271647900,10
ISIN,JP3700200003,10
ISIN,US30161QAC87,10
ISIN,NL0015000GX8,10
ISIN,XS2463936646,10
ISIN,US65366E1001,10
ISIN,USU94887AD58,10
ISIN,US98886K1088,10
ISIN,XS2462909032,10
ISIN,US50015M1099,10
ISIN,US23582LAK70,10
ISIN,US22112B1044,10
ISIN,US38410YAD13,10
ISIN,SE0011309319,10
ISIN,XAC3321LAD82,10
ISIN,USG2519YAA67,10
ISIN,XS0758719024,10
ISIN,FR0010842864,10
ISIN,USG9515TAA63,10
ISIN,ZAG000051921,10
ISIN,CA96467A9940,10
ISIN,XS1221753087,10
ISIN,XS0037176152,10
ISIN,XS2281463237,10
ISIN,US69554G1094,10
ISIN,XS1789479406,10
ISIN,US19624Y2000,10
ISIN,CNFDS1T3L468,10
ISIN,SA143FK14431,10
ISIN,US59804T4076,10
ISIN,USY0487PAA76,10
ISIN,XS0301632658,10
ISIN,XS1894610119,10
ISIN,XS0766381528,10
ISIN,XS0987167425,10
ISIN,XS2464402713,10
ISIN,CH1160482514,10
ISIN,XS2446288263,10
ISIN,USU04615AB33,10
ISIN,US4711222004,10
ISIN,XS2307769203,10
ISIN,XS2416979248,10
ISIN,USU51388AF01,10
ISIN,XS2017801445,10
ISIN,ES06685619C3,10
ISIN,XS2461785342,10
ISIN,XAP0604GAD96,10
ISIN,US3566151045,10
ISIN,USFDS2401560,10
ISIN,US89346DAG25,10
ISIN,XS1515173315,10
ISIN,US16954J1007,10
ISIN,XS2416708647,10
ISIN,IDL0000102C9,10
ISIN,XS2287893056,10
ISIN,US41987RAH49,10
ISIN,TH8497A34506,10
ISIN,DE0002975919,10
ISIN,XS2391348740,10
ISIN,XS0040498619,10
ISIN,XS0015210122,10
ISIN,US00724QAD97,10
ISIN,XS0178519855,10
ISIN,USU04573AA67,10
ISIN,XS2332889851,10
ISIN,CH0563348744,10
ISIN,CNFDS0WUBJ27,10
ISIN,US8188001049,10
ISIN,XS2450206516,10
ISIN,XS0551313926,10
ISIN,US189464AG51,10
ISIN,XS0877720986,10
ISIN,XS2092613244,10
ISIN,XS2262853422,10
ISIN,US8891021094,10
ISIN,ZAE000134854,10
ISIN,KR7104700000,10
ISIN,US0817941091,10
ISIN,XA09071GAD18,10
ISIN,US8782691096,10
ISIN,XS2353474401,10
ISIN,US3765495078,10
ISIN,USU5324MAA46,10
ISIN,US8359165037,10
ISIN,US553368AA93,10
ISIN,US90384S3031,10
ISIN,CNE100000G29,10
ISIN,USFDS37FF040,10
ISIN,US8262011054,10
ISIN,XS2330597738,10
ISIN,IL0011697211,10
ISIN,US65129KAD63,10
ISIN,XS1086933808,10
ISIN,US5910142042,10
ISIN,US48019VAB53,10
ISIN,US17133Q5027,10
ISIN,US89153W1071,10
ISIN,US92534MAL72,10
ISIN,US00444T1007,10
ISIN,US00509G2093,10
ISIN,XS2306564019,10
ISIN,CNFDS1P3NU04,10
ISIN,KR7005440003,10
ISIN,AU0000PRTPA1,10
ISIN,USU64972AA76,10
ISIN,KRA002390144,10
ISIN,TH5048010R12,10
ISIN,US3767881051,10
ISIN,US6544051179,10
ISIN,NL0009324904,10
ISIN,CA6671851021,10
ISIN,XS1534091456,10
ISIN,JP310080PJ97,10
ISIN,US74646F1012,10
ISIN,KRA0036701A3,10
ISIN,US65461U1088,10
ISIN,US938828BN94,10
ISIN,CNFDS0PRDZ94,10
ISIN,IDJ0000134C6,10
ISIN,US15870P3073,10
ISIN,JP304631BL96,10
ISIN,US94858P2092,10
ISIN,US8793931069,10
ISIN,KR8392060008,10
ISIN,CNE0000014W7,10
ISIN,US62919P1049,10
ISIN,US192479AB95,10
ISIN,US1591791009,10
ISIN,US34960Q2084,10
ISIN,JP3305960001,10
ISIN,US6033801068,10
ISIN,US83406B1199,10
ISIN,US60919T1007,10
ISIN,US0798231009,10
ISIN,XS1892122166,10
ISIN,US92228CAB28,10
ISIN,USY711AJAA00,10
ISIN,US92857FAC14,10
ISIN,SE0005468717,10
ISIN,XS2232108303,10
ISIN,BE6279619330,10
ISIN,US04965B1008,10
ISIN,DK0061135753,10
ISIN,FR0000036675,10
ISIN,US75974E1038,10
ISIN,US7018771029,10
ISIN,US98977UAD81,10
ISIN,JP3351050004,10
ISIN,US72341T1034,10
ISIN,TW0006510001,10
ISIN,GB00BNXGHS27,10
ISIN,JP335200QL29,10
ISIN,KYG289231030,10
ISIN,JP3802950000,10
ISIN,US00246W1036,10
ISIN,XS2465128689,10
ISIN,USU3696UAB99,10
ISIN,XS2444424639,10
ISIN,US20478T1079,10
ISIN,SE0015948823,10
ISIN,XS1984154481,10
ISIN,XS2272365078,10
ISIN,XS2463928973,10
ISIN,USU8358AAA35,10
ISIN,USU98401AD15,10
ISIN,US48114NAE13,10
ISIN,XS2457025745,10
ISIN,US42806J7000,10
ISIN,XS2432131188,10
ISIN,FR0127202580,10
ISIN,US37943VBM46,10
ISIN,USU2038GAA14,10
ISIN,XS1969727491,10
ISIN,US3610081057,10
ISIN,USG94787AA93,10
ISIN,XS1196536731,10
ISIN,US05528L1052,10
ISIN,XS2282587414,10
ISIN,TH0420A3T407,10
ISIN,XS2232045463,10
ISIN,AU0000TCSPA7,10
ISIN,KRA020560165,10
ISIN,XS2463444005,10
ISIN,XS2171872570,10
ISIN,XS2458282501,10
ISIN,XS0139127186,10
ISIN,USU72594AB76,10
ISIN,USU91505AQ77,10
ISIN,USP3067GAG66,10
ISIN,USY0889VAC47,10
ISIN,XS2384606468,10
ISIN,CA488295AA43,10
ISIN,CNFDS1SYCQ02,10
ISIN,XS1577961359,10
ISIN,BE6332787454,10
ISIN,US4101204067,10
ISIN,US25246T2069,10
ISIN,US85528U1079,10
ISIN,XS1377525149,10
ISIN,US54146M2026,10
ISIN,US03824M1099,10
ISIN,US1667T1Y214,10
ISIN,DK0060136943,10
ISIN,XS2463897053,10
ISIN,USU2285XAY23,10
ISIN,BRRJFRDBS005,10
ISIN,USG2444PAA50,10
ISIN,US5626621065,10
ISIN,US02343LAM72,10
ISIN,USY7138AAF76,10
ISIN,USU82723AC86,10
ISIN,NO0010968415,10
ISIN,JP355640PK76,10
ISIN,XS0474398509,10
ISIN,XS1972625914,10
ISIN,US44989B1089,10
ISIN,XS2411541738,10
ISIN,XS0047978175,10
ISIN,XS1111256431,10
ISIN,US12635BAM54,10
ISIN,US756577AD47,10
ISIN,US84857N1072,10
ISIN,US92511U1108,10
ISIN,US83200N1037,10
ISIN,US9408901067,10
ISIN,XS0108262097,10
ISIN,USU26723AB92,10
ISIN,US1246512099,10
ISIN,USY7141MAA72,10
ISIN,US55378W1154,10
ISIN,KYG2117A1067,10
ISIN,KRA267260198,10
ISIN,US00847M1080,10
ISIN,US00185D1081,10
ISIN,US81762PAE25,10
ISIN,US4230381083,10
ISIN,US3119001044,10
ISIN,XS1713473780,10
ISIN,CH0278670762,10
ISIN,USC35329AB40,10
ISIN,US74018KHC71,10
ISIN,MA0001408204,10
ISIN,US10138YAB56,10
ISIN,JP3470900006,10
ISIN,CH0566355902,10
ISIN,US47103J1051,10
ISIN,XS0195909766,10
ISIN,SE0009722796,10
ISIN,US8116991071,10
ISIN,FR0004159473,10
ISIN,CA6669103021,10
ISIN,US6097541147,10
ISIN,JP3750500005,10
ISIN,USU8068MAA81,10
ISIN,USFDS186DE96,10
ISIN,CNFDS1Q26U02,10
ISIN,US55002EAD31,10
ISIN,US67777JAM09,10
ISIN,XS0015207508,10
ISIN,XS2344277178,10
ISIN,SA1210540914,10
ISIN,US3516491087,10
ISIN,CNFDS18HGU69,10
ISIN,US0554732018,10
ISIN,US09625Q2075,10
ISIN,AU000000PME8,10
ISIN,US977852AA06,10
ISIN,XS1213834978,10
ISIN,XS1629745487,10
ISIN,US19046P2092,10
ISIN,US6514102010,10
ISIN,CA69946QAA28,10
ISIN,US50076Q1067,10
ISIN,FR0000225492,10
ISIN,XS0195391726,10
ISIN,US98236JAB44,10
ISIN,US1243121092,10
ISIN,FR0013530102,10
ISIN,US40422B1017,10
ISIN,US1495681074,10
ISIN,US9013841070,10
ISIN,CNFDS15WDG07,10
ISIN,GB00B16TFY65,10
ISIN,US64119L1070,10
ISIN,USU8598YAC76,10
ISIN,FR0013523081,10
ISIN,US2515401006,10
ISIN,XS2208302179,10
ISIN,US4169061136,10
ISIN,JP3256970009,10
ISIN,MU0527S00004,10
ISIN,US76171L1061,10
ISIN,US71922G2093,10
ISIN,CNFDS0YOF275,10
ISIN,JP3976000004,10
ISIN,US16892L1008,10
ISIN,US44916T1079,10
ISIN,FR0013258399,10
ISIN,CH0360172743,10
ISIN,SE0015949987,10
ISIN,USU24437AF90,10
ISIN,US86268L2088,10
ISIN,XS0428183056,10
ISIN,XS2465609191,10
ISIN,XS2385061820,10
ISIN,CA137902AA09,10
ISIN,XS0010228228,10
ISIN,DE000A3E5DT0,10
ISIN,CA0329001022,10
ISIN,XS1067081692,10
ISIN,JP398140QN10,10
ISIN,CNFDS1T8IV98,10
ISIN,XS2386175454,10
ISIN,US03783V1089,10
ISIN,USP3058WAC12,10
ISIN,US62548M1181,10
ISIN,XS0162072689,10
ISIN,XS0195682611,10
ISIN,XS0113388283,10
ISIN,US88322R1068,10
ISIN,US82935M1099,10
ISIN,US803607AB68,10
ISIN,XS1200845003,10
ISIN,USU9145RAA24,10
ISIN,XS2399476972,10
ISIN,ZAE000127148,10
ISIN,US79744KN977,10
ISIN,XS0112998223,10
ISIN,USFDS18E0556,10
ISIN,XS0043768380,10
ISIN,FR0011674894,10
ISIN,JP3983450002,10
ISIN,US7507231089,10
ISIN,XS1493722539,10
ISIN,USP31573AC50,10
ISIN,US8067331012,10
ISIN,XS0015230666,10
ISIN,US26875PAU57,10
ISIN,XS0965095887,10
ISIN,BE6334193933,10
ISIN,US4764931014,10
ISIN,XS0789683462,10
ISIN,XS2387660280,10
ISIN,FI4000153580,10
ISIN,XS2348238259,10
ISIN,USU5000VAA53,10
ISIN,US030360AD30,10
ISIN,US5766901012,10
ISIN,XS0593734980,10
ISIN,USU75883AA39,10
ISIN,XS2181577268,10
ISIN,XAN4050UAB51,10
ISIN,CH0598285952,10
ISIN,US45810CAS70,10
ISIN,XAB9000TAW53,10
ISIN,CNFDS1SX0I39,10
ISIN,US004239AB51,10
ISIN,USP8718AAN65,10
ISIN,XS2385392936,10
ISIN,US34443L1070,10
ISIN,CA39192ZGV46,10
ISIN,XS2370208980,10
ISIN,US88339PAD33,10
ISIN,USQ7162LAE40,10
ISIN,XS0976022391,10
ISIN,FR0127154898,10
ISIN,US71639TAB26,10
ISIN,US98986UAD72,10
ISIN,US08862A1079,10
ISIN,USU13126AF16,10
ISIN,XS0028774650,10
ISIN,USJ4881VAB39,10
ISIN,US98418R1005,10
ISIN,USU9104LAA45,10
ISIN,NLFDS235EB99,10
ISIN,XS2333239692,10
ISIN,CNFDS1GRWU70,10
ISIN,JP3235700006,10
ISIN,US46146P1021,10
ISIN,US45663T1097,10
ISIN,KR7006650006,10
ISIN,US97718YAC84,10
ISIN,USFDSA1ABC33,10
ISIN,XS2249600771,10
ISIN,XS0757015606,10
ISIN,US91213UAD72,10
ISIN,XS1328236002,10
ISIN,JP3548640014,10
ISIN,US4711154025,10
ISIN,US07272MAA53,10
ISIN,USU1800QAB50,10
ISIN,US6837451037,10
ISIN,JP376160BH57,10
ISIN,US21044C1071,10
ISIN,SG5EE7000004,10
ISIN,US11687Q1094,10
ISIN,BE6322197284,10
ISIN,US82929Y1010,10
ISIN,CH0025751329,10
ISIN,SGXZ97425615,10
ISIN,US16265P2092,10
ISIN,US3924831031,10
ISIN,US0598891051,10
ISIN,US88314W3034,10
ISIN,XS2275382286,10
ISIN,US31620R4020,10
ISIN,US33830X1046,10
ISIN,US0310011004,10
ISIN,CH0543565250,10
ISIN,US57685JAF75,10
ISIN,JP3236200006,10
ISIN,US68371G1022,10
ISIN,SE0010547042,10
ISIN,US1920031010,10
ISIN,XS0051164498,10
ISIN,US294100AA06,10
ISIN,AU0000GDIXX9,10
ISIN,GB00BJ7HMW26,10
ISIN,US74164E2054,10
ISIN,US34387AER68,10
ISIN,US442496AB10,10
ISIN,SGXZ51376051,10
ISIN,CH0039611881,10
ISIN,US65479L1089,10
ISIN,NZFSFE0001S5,10
ISIN,US04010E1091,10
ISIN,US1263271058,10
ISIN,AU0000IMDYY3,10
ISIN,GB0001751915,10
ISIN,USG0891MAA48,10
ISIN,US45006J1079,10
ISIN,US49803T3005,10
ISIN,US62921N1054,10
ISIN,SG1Y65947877,10
ISIN,CNFDS0QZ3X61,10
ISIN,US4964021087,10
ISIN,US8802301072,10
ISIN,CNFDS1EWDU94,10
ISIN,US0784541056,10
ISIN,US39986L1098,10
ISIN,FR0000072597,10
ISIN,US12481V1044,10
ISIN,US25862V1052,10
ISIN,US57165B1061,10
ISIN,XS1876049823,10
ISIN,DE000A2DAM03,10
ISIN,CA1350862050,10
ISIN,MA0000012007,10
ISIN,US74758T3032,10
ISIN,US06769QAA85,10
ISIN,US8982021060,10
ISIN,US75524W1080,10
ISIN,MX01R0000006,10
ISIN,USFDS2347F17,10
ISIN,US5684271084,10
ISIN,DE000A3H3MZ0,10
ISIN,USU00742AA12,10
ISIN,XS0205955312,10
ISIN,XS1689185426,10
ISIN,US74063R8850,10
ISIN,USU42268AN96,10
ISIN,KR3102064L34,10
ISIN,XS0068266013,10
ISIN,XS1189655829,10
ISIN,US38984G2030,10
ISIN,US29274FAF18,10
ISIN,XS2079668609,10
ISIN,XS2436801232,10
ISIN,USU4369LAB37,10
ISIN,US4773731041,10
ISIN,XS2441056459,10
ISIN,XS2434677998,10
ISIN,US530307AC10,10
ISIN,JP356660PSC1,10
ISIN,USU9701TAA44,10
ISIN,XS1016699636,10
ISIN,XS2446782208,10
ISIN,XS2452420776,10
ISIN,US87650L1035,10
ISIN,INE192R14279,10
ISIN,US22112X1063,10
ISIN,USP5626NAA39,10
ISIN,TH0176B10Z18,10
ISIN,XS1139918012,10
ISIN,FR0013345360,10
ISIN,FR00140044C5,10
ISIN,XS1247796185,10
ISIN,USU45793AA15,10
ISIN,US93884EGT64,10
ISIN,USU45064AA74,10
ISIN,XS2443921056,10
ISIN,US2692711029,10
ISIN,US81943R1005,10
ISIN,XS1117300084,10
ISIN,US86317T1034,10
ISIN,XS2454874012,10
ISIN,XS1843444081,10
ISIN,US62857P1084,10
ISIN,US6708K3QQ96,10
ISIN,US5015911010,10
ISIN,XS2464055065,10
ISIN,XS0084684355,10
ISIN,US75408Q1022,10
ISIN,XS2463208707,10
ISIN,SGXF99041406,10
ISIN,IDU0000020A6,10
ISIN,US95530RAE99,10
ISIN,XS1528957399,10
ISIN,TH061603L709,10
ISIN,IL0011609448,10
ISIN,US7743E2FE36,10
ISIN,USP2867PAB15,10
ISIN,US717537EP57,10
ISIN,US86864T1007,10
ISIN,XAC4548VAG41,10
ISIN,XS0041716753,10
ISIN,US89531UAE47,10
ISIN,CNFDS1QVRT64,10
ISIN,US6541E1A410,10
ISIN,XS0043378081,10
ISIN,SE0005677135,10
ISIN,US8342032005,10
ISIN,XS0275705852,10
ISIN,USU4606QAA77,10
ISIN,US92906P2056,10
ISIN,US8681574054,10
ISIN,NL0012047849,10
ISIN,JP3102320003,10
ISIN,XS2049146215,10
ISIN,TW000B950278,10
ISIN,VGG9737D1217,10
ISIN,US75343UAB70,10
ISIN,USU1309CAD84,10
ISIN,US8795313092,10
ISIN,XS0248130618,10
ISIN,BE6325697363,10
ISIN,US6041104034,10
ISIN,US5004621141,10
ISIN,QA0006929879,10
ISIN,US5616531068,10
ISIN,US67075YAD67,10
ISIN,BRSIMHDBS044,10
ISIN,US3584341081,10
ISIN,XS2234849649,10
ISIN,US82982T1060,10
ISIN,US84500EAB48,10
ISIN,US5784511066,10
ISIN,AU0000186678,10
ISIN,CNFDS14I6M75,10
ISIN,US27873T1034,10
ISIN,JP336080CL77,10
ISIN,USY0002N1001,10
ISIN,XS1184770144,10
ISIN,US03703LAB36,10
ISIN,LU1642887738,10
ISIN,XS0233420909,10
ISIN,US16941MAA71,10
ISIN,US12505G1094,10
ISIN,US4721471070,10
ISIN,USFDS231B543,10
ISIN,XS0193438982,10
ISIN,FR0014001YS4,10
ISIN,USFDS3DA9A37,10
ISIN,US1920502010,10
ISIN,XS2208868914,10
ISIN,US78709Y1055,10
ISIN,US20481P1003,10
ISIN,CH0014747122,10
ISIN,USU0082TAA26,10
ISIN,AU0000GORAI6,10
ISIN,USU0085GAD17,10
ISIN,US45774W1080,10
ISIN,FR0013018124,10
ISIN,US39947KAB52,10
ISIN,US90320WAE30,10
ISIN,US97651M1099,10
ISIN,US98955K1043,10
ISIN,US6294106066,10
ISIN,US11902E1055,10
ISIN,XAG9161LAC63,10
ISIN,US92243N1110,10
ISIN,XS2243299463,10
ISIN,BMG806361223,10
ISIN,JP3173500004,10
ISIN,AU3CB0283224,10
ISIN,US75955J4022,10
ISIN,IL0076703342,10
ISIN,US4523631046,10
ISIN,CNFDS0LU9W84,10
ISIN,US58985J1051,10
ISIN,US98401F1057,10
ISIN,US50127T1097,10
ISIN,GB00BYQ0HV16,10
ISIN,US75704L1044,10
ISIN,US92551U1034,10
ISIN,CA67079A1021,10
ISIN,US4211031020,10
ISIN,US75120L1008,10
ISIN,US950810AA95,10
ISIN,FR0000064446,10
ISIN,US58964Q1040,10
ISIN,US67011QAB41,10
ISIN,US1785872003,10
ISIN,XS0498751691,10
ISIN,US7354401090,10
ISIN,BMG3922B1072,10
ISIN,US88268DAD57,10
ISIN,US881569AA53,10
ISIN,US89377M1099,10
ISIN,JP3816800001,10
ISIN,US04685N1037,10
ISIN,GB00BYT5JK65,10
ISIN,CNE000001KK2,10
ISIN,US31609R1005,10
ISIN,US74443G1040,10
ISIN,US68629Y1038,10
ISIN,XS2284243586,10
ISIN,US8004221078,10
ISIN,US83418M1036,10
ISIN,US98850P1093,10
ISIN,GB00BZBX0P70,10
ISIN,BSP951331318,10
ISIN,JP3781650001,10
ISIN,XS2440105125,10
ISIN,XS0432572344,10
ISIN,CH0212255837,10
ISIN,US0091192072,10
ISIN,US05710T1060,10
ISIN,XS2465610280,10
ISIN,US00830M1071,10
ISIN,US7156841063,10
ISIN,CNFDS1SK8I38,10
ISIN,XS1661884400,10
ISIN,XS2060699886,10
ISIN,USU9097SAA88,10
ISIN,US9713781121,10
ISIN,XS1142234506,10
ISIN,US14159L1035,10
ISIN,CNFDS1ROHF29,10
ISIN,XS0778267186,10
ISIN,USU0188CAH70,10
ISIN,US16890R1095,10
ISIN,US24664R2067,10
ISIN,USU59363AA65,10
ISIN,US45683T1051,10
ISIN,USU6075QAD89,10
ISIN,AU0000SYDXX1,10
ISIN,JP3869920003,10
ISIN,XS2385363242,10
ISIN,TW0002383403,10
ISIN,USU65584AL54,10
ISIN,XS0015143778,10
ISIN,XS2388910270,10
ISIN,US89182P1075,10
ISIN,USU12691AA67,10
ISIN,XS1967601649,10
ISIN,XS0172610536,10
ISIN,FR0126867235,10
ISIN,US45166E1047,10
ISIN,US8703211065,10
ISIN,US33589V4086,10
ISIN,XS0071830383,10
ISIN,XS0129120217,10
ISIN,MA0003914290,10
ISIN,USU3825JAA08,10
ISIN,US01748HAA59,10
ISIN,USU8729NAA73,10
ISIN,CA663307AR71,10
ISIN,US00430VAM37,10
ISIN,XS2424529415,10
ISIN,USG3044DAA49,10
ISIN,US000868AB57,10
ISIN,XAG0608EAD04,10
ISIN,XS2450391409,10
ISIN,USU9222XAL11,10
ISIN,US65481J1097,10
ISIN,XS1266102075,10
ISIN,US73651HBQ39,10
ISIN,ZAE000269890,10
ISIN,FR0127154633,10
ISIN,XS0251803218,10
ISIN,QX0000059379,10
ISIN,US13638XZG86,10
ISIN,US4057311007,10
ISIN,USG73268AB37,10
ISIN,XS0039161384,10
ISIN,US8062601054,10
ISIN,CNFDS1QPVG20,10
ISIN,XS0622214293,10
ISIN,US98161H1014,10
ISIN,XS2333297625,10
ISIN,US50540RAY80,10
ISIN,XS0656509915,10
ISIN,XS0346509424,10
ISIN,XS2315827209,10
ISIN,XD0440251789,10
ISIN,XS2239773083,10
ISIN,KR7064350002,10
ISIN,IDJ0000215B5,10
ISIN,XS2211997239,10
ISIN,US06654DAG25,10
ISIN,USU8885EAF61,10
ISIN,CH1101098163,10
ISIN,US96758W1018,10
ISIN,JP3833620010,10
ISIN,CH0478634105,10
ISIN,XS1877222254,10
ISIN,GB00BD45SH49,10
ISIN,US71363P1066,10
ISIN,US12620R1059,10
ISIN,CNFDS1RR7M14,10
ISIN,US35959D1081,10
ISIN,USU57631AD21,10
ISIN,US4503641049,10
ISIN,XS2420034113,10
ISIN,US20911YAH45,10
ISIN,US64438VAE92,10
ISIN,TW0003702A05,10
ISIN,US6294361067,10
ISIN,USU12246AC57,10
ISIN,VGG7603ZAB72,10
ISIN,USU0018LAH34,10
ISIN,US04548QAA13,10
ISIN,AU000000AHX0,10
ISIN,US87815KAM99,10
ISIN,CH1141466859,10
ISIN,US8357871024,10
ISIN,US7393121063,10
ISIN,ZAU000015349,10
ISIN,US6918295014,10
ISIN,US70213Q1085,10
ISIN,US89214PDD87,10
ISIN,US76156B1070,10
ISIN,GB00BG0TPX62,10
ISIN,US47110P1021,10
ISIN,XS0099492752,10
ISIN,XS1582210479,10
ISIN,TW0002355104,10
ISIN,XS1190318938,10
ISIN,XS1084958989,10
ISIN,JP395700PS55,10
ISIN,USFDS9B42883,10
ISIN,ZAE000128922,10
ISIN,FI0009005078,10
ISIN,US37310PAE16,10
ISIN,US01625V1044,10
ISIN,NZZELE0001S1,10
ISIN,XS0015187809,10
ISIN,JP363040PKC4,10
ISIN,JP327240A962,10
ISIN,US192025AB03,10
ISIN,USU5763HAA33,10
ISIN,GB00BVVHWX30,10
ISIN,CA2929491041,10
ISIN,US8960951064,10
ISIN,USU0205DAA91,10
ISIN,USU0200UAA61,10
ISIN,XS1372890670,10
ISIN,US6926771071,10
ISIN,KYG7945J1040,10
ISIN,AU0000027484,10
ISIN,US440407AA21,10
ISIN,US55081WAH88,10
ISIN,XAN7900LAC80,10
ISIN,US9258151029,10
ISIN,US00974H1041,10
ISIN,US2641201064,10
ISIN,US65342T1060,10
ISIN,US12650LAB71,10
ISIN,AU00000HSNN1,10
ISIN,US91734M1119,10
ISIN,US82657M1053,10
ISIN,US87265QAB59,10
ISIN,US91544BAC19,10
ISIN,BREEELACNPR5,10
ISIN,US56035LAE48,10
ISIN,US2997341035,10
ISIN,US35803L1089,10
ISIN,US53632G1094,10
ISIN,JP344720AKL8,10
ISIN,KR7009240003,10
ISIN,US8257041090,10
ISIN,JP396725AGQ1,10
ISIN,CNE100000XG4,10
ISIN,US0303711081,10
ISIN,US1488061029,10
ISIN,JP3931410009,10
ISIN,SE0000101362,10
ISIN,SE0010948588,10
ISIN,JP3937200008,10
ISIN,JP3636000006,10
ISIN,AU0000167017,10
ISIN,VGG2379F1163,10
ISIN,XS0204124530,10
ISIN,US00910M1009,10
ISIN,US84473L1052,10
ISIN,US05614TAF03,10
ISIN,US38259P7069,10
ISIN,XS0061808506,10
ISIN,SG1J94892465,10
ISIN,US69353M1099,10
ISIN,XS2458299901,10
ISIN,XS0204919657,10
ISIN,USP49491AB29,10
ISIN,XS0047666010,10
ISIN,XS2079176306,10
ISIN,USU5463TAA08,10
ISIN,KRA002790194,10
ISIN,CNE000000H87,10
ISIN,US17888H1297,10
ISIN,TW0002385101,10
ISIN,JP3131300000,10
ISIN,XS0098345241,10
ISIN,XS1216020161,10
ISIN,USU20436AC27,10
ISIN,US82674R1032,10
ISIN,XS2358928393,10
ISIN,XS0195684310,10
ISIN,XS0717183015,10
ISIN,US81171AFB17,10
ISIN,US16947K1079,10
ISIN,KRA139130140,10
ISIN,XS0197609018,10
ISIN,XS2112751628,10
ISIN,XS0041141085,10
ISIN,USFDS8C4B148,10
ISIN,USFDS9D16628,10
ISIN,XS0168696358,10
ISIN,USFDS9583022,10
ISIN,US9810641087,10
ISIN,DE0005176903,10
